Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 0 Clock [MHz]","Core 1 Clock [MHz]","Core 2 Clock [MHz]","Core 3 Clock [MHz]","Bus Clock [MHz]","Ring/LLC Clock [MHz]","System Agent Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Uncore Ratio [x]","Core 0 [°C]","Core 1 [°C]","Core 2 [°C]","Core 3 [°C]","Core 0 Distance to TjMAX [°C]","Core 1 Distance to TjMAX [°C]","Core 2 Distance to TjMAX [°C]","Core 3 Distance to TjMAX [°C]","CPU Package [°C]","Core Max [°C]","Core 0 Thermal Throttling [Yes/No]","Core 1 Thermal Throttling [Yes/No]","Core 2 Thermal Throttling [Yes/No]","Core 3 Thermal Throttling [Yes/No]","Core 0 Critical Temperature [Yes/No]","Core 1 Critical Temperature [Yes/No]","Core 2 Critical Temperature [Yes/No]","Core 3 Critical Temperature [Yes/No]","Core 0 Power Limit Exceeded [Yes/No]","Core 1 Power Limit Exceeded [Yes/No]","Core 2 Power Limit Exceeded [Yes/No]","Core 3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","IA Voltage Offset [V]","GT (Slice) Voltage Offset [V]","CLR (CBo/LLC/Ring) Voltage Offset [V]","GT (Unslice) Voltage Offset [V]","Uncore/SA Voltage Offset [V]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total DRAM Power [W]","System Agent Power [W]","Rest-of-Chip Power [W]","PL1 Power Limit [W]","PL2 Power Limit [W]","GPU D3D Usage [%]","GPU GT Usage [%]","GPU Media Engine Usage [%]","GPU Video Decode 0 Usage [%]","GPU Video Decode 1 Usage [%]","GPU Video Processing 0 Usage [%]","GPU D3D Memory Dynamic [MB]","Current cTDP Level []","Package C2 Residency [%]","Package C3 Residency [%]","Core 0 T0 C0 Residency [%]","Core 0 T1 C0 Residency [%]","Core 1 T0 C0 Residency [%]","Core 1 T1 C0 Residency [%]","Core 2 T0 C0 Residency [%]","Core 2 T1 C0 Residency [%]","Core 3 T0 C0 Residency [%]","Core 3 T1 C0 Residency [%]","Core 0 C3 Residency [%]","Core 1 C3 Residency [%]","Core 2 C3 Residency [%]","Core 3 C3 Residency [%]","Core 0 C7 Residency [%]","Core 1 C7 Residency [%]","Core 2 C7 Residency [%]","Core 3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","IA: Thermal Velocity Boost [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","CPU [°C]","PCH Temperature [°C]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Core Voltage [V]","GPU Core (NVVDD) Input Voltage [V]","GPU Input PP Source Voltage [V]","GPU Power [W]","GPU Core (NVVDD) Input Power [W]","GPU Input PP Source Power [W]","GPU PCIe +3.3V Input Power (est) [W]","GPU Misc1 Input Power (sum) [W]","GPU Core (NVVDD) Output Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Effective Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Computing (Compute_0) Usage [%]","GPU Computing (Compute_1) Usage [%]","GPU VR Usage [%]","Performance Limit - Power [Yes/No]","Performance Limit - Thermal [Yes/No]","Performance Limit - Reliability Voltage [Yes/No]","Performance Limit - Max Operating Voltage [Yes/No]","Performance Limit - Utilization [Yes/No]","Performance Limit - SLI GPUBoost Sync [Yes/No]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Battery Voltage [V]","Remaining Capacity [Wh]","Charge Level [%]","Wear Level [%]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU VID [V]","GPU Clock [MHz]","VR VCC Temperature (SVID) [°C]","Charge Rate [W]","Estimated Remaining Time [mins]",
10.2.2021,13:52:1.250,13594,2491,84.5,6219,1823,77.3,5.2,1.213,1.209,1.214,1.207,3991.2,3991.2,3991.2,3991.2,99.8,3691.9,997.8,2509.7,2120.9,2305.4,2108.5,2321.1,2257.6,2306.3,2202.5,2266.5,59.2,49.2,48.4,49.2,51.5,49.2,50.0,48.4,59.2,50.6,100.0,40.0,40.0,40.0,40.0,37.0,83,81,80,80,17,19,20,20,83,83,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,86,86,67,0.000,0.000,0.000,0.000,0.000,32.664,28.065,0.798,1.714,1.734,2.104,45.000,80.000,14.1,14.1,13.3,0.0,0.0,0.0,279,0,0.0,0.0,63.5,53.4,58.2,53.0,58.5,56.8,58.1,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,78.0,62.0,45,99.0,No,No,5305,6203,7.2,0.6,7.9,3.489,4.471,29482,14735,71,0.850,19.920,19.769,79.888,57.052,76.072,3.300,22.915,26.928,1620.0,1500.2,1500.0,1597.1,96.0,31.0,0.0,35.0,56.2,1.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,69,0,0,352,10,1529.323,5.755,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:3.302,13594,2490,84.5,6227,1815,77.4,5.2,1.161,1.162,1.158,1.154,3989.2,3989.2,3989.2,3989.2,99.7,3690.0,997.3,2552.5,2353.7,2344.2,2298.8,2512.7,2339.2,2216.3,2401.4,2377.4,54.9,56.4,49.6,50.3,59.5,52.6,54.1,59.5,59.5,54.6,100.0,40.0,40.0,40.0,40.0,37.0,77,76,75,75,23,24,25,25,77,77,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,78,78,66,0.000,0.000,0.000,0.000,0.000,33.417,28.786,0.799,1.764,1.742,2.115,45.000,80.000,13.4,14.1,13.4,0.0,0.0,0.0,279,0,0.0,0.0,64.6,59.2,59.2,57.8,63.3,58.8,55.9,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.7,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,79.0,62.0,45,99.0,No,No,5305,6203,1.2,1.1,2.3,2.713,4.284,29487,14743,71,0.850,19.942,19.795,79.065,56.156,75.239,3.300,22.972,26.019,1605.0,1500.2,1485.0,1603.9,95.0,30.0,0.0,35.0,56.2,1.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,69,0,0,354,10,1001.016,5.148,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:5.363,13722,2363,85.3,6352,1690,78.9,5.2,0.664,1.220,1.213,1.215,798.0,3990.2,3990.2,3990.2,99.8,3691.0,997.6,2913.1,2753.7,2787.1,2686.8,2842.4,2784.1,2680.3,2758.8,2775.8,73.8,73.0,60.7,63.0,72.3,68.4,63.8,67.6,73.8,67.8,100.0,8.0,40.0,40.0,40.0,37.0,75,75,77,77,25,25,23,23,75,77,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,80,80,67,0.000,0.000,0.000,0.000,0.000,36.466,31.788,0.777,1.891,1.766,2.164,45.000,70.000,15.2,13.8,13.0,0.0,0.0,0.0,279,0,0.0,0.0,73.3,69.1,69.9,67.4,71.4,69.8,67.2,69.2,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1330.1,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,80.0,63.0,45,99.0,No,No,5305,6203,11.9,5.6,17.5,74.283,3.648,29634,14751,71,0.850,19.936,19.791,79.794,56.937,75.979,3.300,22.918,28.268,1620.0,1500.2,1500.0,1653.8,88.0,28.0,0.0,32.0,56.2,1.6,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,68,0,0,357,10,1182.970,8.022,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:7.397,13720,2364,85.2,6344,1698,78.8,5.2,1.155,1.210,1.210,1.150,3990.2,3990.2,3990.2,3990.2,99.8,3691.0,997.6,2568.6,2132.8,2131.5,2137.6,2312.3,2196.1,2194.9,2152.2,2228.3,60.1,51.1,45.1,52.6,57.1,51.1,54.1,51.8,60.1,52.9,100.0,40.0,40.0,40.0,40.0,37.0,77,78,75,75,23,22,25,25,78,78,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,78,78,66,0.000,0.000,0.000,0.000,0.000,32.262,27.674,0.789,1.704,1.731,2.104,45.000,80.000,16.7,13.8,13.1,0.0,0.0,0.0,279,0,0.0,0.0,65.1,53.8,53.8,53.8,58.3,55.3,55.4,54.2,0.0,0.2,0.0,0.0,0.0,3.1,0.0,0.0,1330.1,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,78.0,63.0,45,99.0,No,No,5305,6203,0.6,0.5,1.1,1.284,4.841,29636,14760,71,0.850,19.957,19.801,79.483,56.659,75.661,3.300,22.884,26.090,1620.0,1500.2,1500.0,1588.7,96.0,32.0,0.0,33.0,56.2,1.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,69,0,0,361,10,2298.944,9.511,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:9.438,13723,2362,85.3,6349,1693,78.9,5.2,1.214,1.214,1.218,1.213,3988.3,3988.3,3988.3,3988.3,99.7,3689.2,997.1,2322.7,2062.2,2090.5,2046.0,2216.9,2111.6,2003.2,2074.9,2116.0,57.6,51.5,50.0,53.8,50.0,50.0,40.0,48.4,57.6,50.2,100.0,40.0,40.0,40.0,40.0,37.0,76,78,77,76,24,22,23,24,78,78,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,78,78,66,0.000,0.000,0.000,0.000,0.000,31.070,26.460,0.824,1.673,1.724,2.096,45.000,80.000,17.8,14.5,13.7,0.0,0.0,0.0,279,0,0.0,0.0,59.0,52.1,52.7,51.4,56.0,53.2,50.5,52.2,0.0,0.1,0.0,0.0,0.0,12.1,0.0,4.5,1329.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,76.0,63.0,46,99.0,No,No,5305,6203,0.8,0.3,1.1,0.968,1.984,29638,14764,71,0.844,19.952,19.795,79.575,56.704,75.754,3.300,22.951,27.057,1605.0,1500.2,1485.0,1586.6,96.0,32.0,0.0,33.0,56.2,1.6,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,74,0,0,362,10,423.550,2.890,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:11.483,13720,2365,85.2,6337,1705,78.7,5.2,1.214,1.221,1.222,1.218,3989.2,3989.2,3989.2,3989.2,99.7,3690.0,997.3,2630.9,2260.6,2403.6,2283.4,2500.1,2360.8,2465.8,2426.6,2416.5,61.8,53.4,53.4,51.1,58.0,53.4,59.5,58.0,61.8,56.1,100.0,40.0,40.0,40.0,40.0,37.0,78,81,79,80,22,19,21,20,81,81,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82,82,66,0.000,0.000,0.000,0.000,0.000,34.566,29.879,0.865,1.756,1.741,2.117,45.000,70.000,12.1,15.2,14.4,0.0,0.0,0.0,279,0,0.0,0.0,66.4,56.8,60.5,57.3,62.8,59.3,62.0,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.7,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82.0,63.0,45,99.0,No,No,5305,6203,1.2,0.5,1.7,6.247,4.619,29651,14773,71,0.850,19.935,19.834,81.811,48.661,65.908,3.300,21.120,35.605,1605.0,1500.2,1485.0,1586.7,96.0,33.0,0.0,30.0,56.2,1.6,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,74,0,0,364,10,754.064,5.399,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:13.520,13720,2365,85.2,6329,1713,78.6,5.2,1.224,1.219,1.219,1.219,3992.2,3992.2,3992.2,3992.2,99.8,3692.8,998.1,2370.3,2018.4,2098.5,1975.8,2175.4,2043.5,1955.2,2057.5,2086.8,48.8,52.6,50.3,45.0,51.9,49.6,46.5,50.3,52.6,49.4,100.0,40.0,40.0,40.0,40.0,37.0,73,75,72,74,27,25,28,26,75,75,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,74,74,66,0.000,0.000,0.000,0.000,0.000,30.916,26.242,0.876,1.663,1.722,2.096,45.000,80.000,14.8,15.4,14.5,0.0,0.0,0.0,279,0,0.0,0.0,60.3,50.9,53.2,49.8,55.0,51.5,49.5,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.7,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,78.0,62.0,44,99.0,No,No,5305,6203,0.2,0.3,0.5,0.221,2.729,29651,14778,71,0.850,19.967,19.813,79.266,56.168,75.428,3.300,23.142,28.247,1620.0,1500.2,1500.0,1582.9,96.0,32.0,0.0,31.0,56.2,1.6,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,77,0,0,366,10,1301.387,4.442,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:15.584,13829,2256,85.9,6420,1622,79.8,5.2,1.224,1.218,1.219,1.221,3991.2,3991.2,3991.2,3991.2,99.8,3691.9,997.8,2815.2,2538.2,2613.6,2558.7,2713.8,2548.6,2527.1,2543.9,2607.4,68.4,63.0,65.3,66.1,70.0,63.8,59.2,66.1,70.0,65.2,100.0,40.0,40.0,40.0,40.0,37.0,79,82,80,80,21,18,20,20,80,82,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82,82,66,0.000,0.000,0.000,0.000,0.000,36.037,31.297,0.889,1.827,1.753,2.133,45.000,70.000,16.6,15.6,14.8,0.0,0.0,0.0,279,0,0.0,0.0,70.9,63.7,65.7,64.2,68.1,64.0,63.5,63.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,80.0,62.0,45,99.0,No,No,5305,6203,2.6,0.6,3.2,10.619,5.484,29672,14789,71,0.869,19.914,19.770,80.050,57.173,76.254,3.300,22.974,27.725,1650.0,1500.2,1530.0,1591.5,96.0,33.0,0.0,31.0,56.2,1.8,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,76,0,0,370,10,1824.381,8.482,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:17.657,13721,2363,85.3,6313,1729,78.5,5.2,1.214,1.214,1.215,1.217,3988.3,3988.3,3988.3,3988.3,99.7,3689.2,997.1,3298.7,3058.0,3178.8,3209.4,3261.7,3212.6,3160.4,3265.6,3205.6,80.3,75.0,71.2,76.5,81.0,79.5,71.2,77.2,81.0,76.5,100.0,40.0,40.0,40.0,40.0,37.0,81,84,81,84,19,16,19,16,84,84,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,84,84,66,0.000,0.000,0.000,0.000,0.000,39.710,35.003,0.748,2.022,1.796,2.192,45.000,70.000,14.1,13.2,12.5,0.0,0.0,0.0,279,0,0.0,0.0,82.7,76.6,79.7,80.4,81.7,80.5,79.2,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82.0,62.0,46,99.0,No,No,5305,6203,11.7,0.4,12.1,82.809,3.237,29836,14795,71,0.856,19.922,19.774,79.030,56.459,75.202,3.300,22.649,24.833,1635.0,1500.2,1515.0,1688.9,85.0,26.0,0.0,37.0,56.2,1.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,64,0,0,373,10,1273.330,6.774,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:19.748,13734,2350,85.3,6315,1727,78.5,5.2,1.213,1.209,1.207,1.219,3995.1,3995.1,3995.1,3995.1,99.9,3695.5,998.8,2951.4,2819.1,2795.5,2760.8,2926.2,2811.0,2717.7,2917.4,2837.4,66.9,66.1,59.3,64.6,63.9,58.6,57.8,67.6,67.6,63.1,100.0,40.0,40.0,40.0,40.0,37.0,82,82,79,82,18,18,21,18,82,82,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,83,83,67,0.000,0.000,0.000,0.000,0.000,37.406,32.722,0.787,1.928,1.779,2.152,45.000,70.000,14.3,13.9,13.1,0.0,0.0,0.0,230,0,0.0,0.0,74.1,70.7,70.1,69.2,73.4,70.5,68.2,73.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.7,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82.0,62.0,45,99.0,No,No,5305,6203,0.6,2.3,3.0,0.467,4.131,29837,14804,71,0.856,19.923,19.768,78.986,56.282,75.158,3.300,22.761,26.464,1605.0,1500.2,1485.0,1618.9,95.0,30.0,0.0,35.0,56.2,1.6,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,71,0,0,376,10,1591.537,7.536,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:21.786,13722,2363,85.3,6312,1730,78.4,5.2,0.663,1.165,1.165,1.165,797.7,3988.3,3988.3,3988.3,99.7,3689.2,997.1,2647.2,2396.0,2573.6,2412.8,2695.2,2482.5,2458.3,2552.3,2527.3,67.9,58.2,58.2,57.8,61.9,59.3,59.7,63.4,67.9,60.8,100.0,8.0,40.0,40.0,40.0,37.0,75,76,74,74,25,24,26,26,76,76,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,75,75,66,0.000,0.000,0.000,0.000,0.000,34.595,29.954,0.782,1.817,1.753,2.130,45.000,70.000,13.1,13.6,12.9,0.0,0.0,0.0,230,0,0.0,0.0,66.7,60.2,64.7,60.6,67.7,62.4,61.8,64.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82.0,62.0,45,99.0,No,No,5305,6203,0.5,1.2,1.7,0.509,4.361,29838,14812,71,0.825,19.968,19.817,79.763,57.370,75.917,3.300,22.437,27.370,1605.0,1500.2,1485.0,1620.8,93.0,28.0,0.0,31.0,56.2,1.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,64,0,0,378,10,1337.983,8.464,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:23.838,13723,2362,85.3,6311,1731,78.4,5.2,1.212,1.214,1.214,1.224,3991.2,3991.2,3991.2,3991.2,99.8,3691.9,997.8,2315.0,2093.8,2162.2,2064.9,2309.0,2140.6,2029.0,2103.3,2152.2,63.0,56.1,61.5,58.0,60.7,58.7,50.0,59.2,63.0,58.4,100.0,40.0,40.0,40.0,40.0,37.0,78,78,76,79,22,22,24,21,78,79,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,82,82,66,0.000,0.000,0.000,0.000,0.000,31.300,26.762,0.751,1.667,1.716,2.099,45.000,80.000,14.7,13.3,12.5,0.0,0.0,0.0,230,0,0.0,0.0,58.9,52.8,54.7,52.0,58.3,54.0,51.3,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,79.0,62.0,44,99.0,No,No,5305,6203,2.7,0.9,3.6,4.410,2.845,29846,14818,71,0.856,19.957,19.803,79.545,56.856,75.708,3.300,22.740,26.262,1620.0,1500.2,1500.0,1585.5,97.0,30.0,0.0,25.0,56.2,1.4,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No,3455,3311,361,8.0,15.677,58.334,100.0,11.6,68,0,0,379,10,325.379,2.383,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
10.2.2021,13:52:25.861,13893,2192,86.3,6360,1682,79.0,5.2,1.232,1.137,1.199,1.205,3991.2,3991.2,3991.2,3991.2,99.8,3691.9,997.8,1997.6,1917.8,1943.0,1842.2,1991.5,1840.9,1895.6,1900.1,1916.1,43.5,46.5,44.2,38.1,43.5,40.4,45.0,38.9,46.5,42.5,100.0,40.0,40.0,40.0,40.0,37.0,67,73,66,67,33,27,34,33,73,73,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,72,72,65,0.000,0.000,0.000,0.000,0.000,29.605,25.257,0.670,1.437,1.641,2.069,45.000,80.000,2.8,11.6,10.9,0.0,0.0,0.0,232,0,1.2,0.7,50.8,48.3,49.2,46.4,50.1,46.3,47.8,47.8,4.7,2.5,1.8,2.3,5.8,4.1,12.0,12.1,1330.4,13.33,19,19,19,43,467,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,74.0,63.0,44,99.0,No,No,5305,6203,7.3,10.7,18.1,25.925,6.900,29897,14831,68,1.031,20.108,20.017,43.441,25.457,39.534,3.300,17.960,11.540,1845.0,1500.2,1710.0,1734.2,38.0,13.0,0.0,8.0,56.8,1.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,Yes,No,3489,3344,323,8.0,15.677,58.334,100.0,11.6,69,0,0,384,10,2594.342,12.154,0,0,0.000,0.000,0,0.000,0.0,11,0.000,32110.5,
